Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
2739,80,RL,73.97883597883597,20.842943007029955,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,11.948971072765183,Unf,0.0,9.080098411791417,12.755098961038971,GasA,TA,Y,SBrkr,12.755098961038971,0.0,0.0,12.755098961038971,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,1.1943176378757767,Gd,Attchd,1964,RFn,2.0,441.0,TA,TA,Y,0.0,5.942124359831237,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,11,2006,WD,Normal,42,42,42
2740,20,RL,109.0,19.76262254993489,Pave,NA,IR1,Lvl,NoSewr,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,9.26551962831099,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,12.14782183369282,12.14782183369282,GasA,TA,Y,SBrkr,12.14782183369282,0.0,0.0,12.14782183369282,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1963,RFn,2.0,430.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2006,WD,Normal,43,43,43
2741,20,RL,70.0,19.189157677365337,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,NA,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,10.83931339105304,Unf,0.0,10.543577039871613,12.594874890980037,GasA,Gd,Y,SBrkr,13.020292415733739,0.0,0.0,13.020292415733739,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,1957,RFn,1.0,331.0,TA,TA,Y,0.0,5.684506656824124,0.0,0.0,0.0,0.0,NA,GdPrv,NA,0.0,3,2006,WD,Normal,49,49,49
2742,20,RL,73.97883597883597,19.716324225107073,Pave,NA,IR1,Lvl,NoSewr,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,10.876956792114836,TA,TA,CBlock,TA,TA,No,Rec,8.136453549445715,Unf,0.0,11.885988291456293,12.449802007625077,GasA,Ex,Y,FuseA,12.9591822856806,0.0,0.0,12.9591822856806,0.0,0.0,1,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1958,RFn,2.0,488.0,TA,TA,Y,6.221213632878419,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,12,2006,WD,Normal,48,48,48
2743,80,RL,125.0,19.874209460485194,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,8.797735592116597,TA,TA,CBlock,TA,TA,Av,BLQ,11.062536102899807,Rec,8.873157741448868,6.635082099792532,12.284813484631936,GasA,Ex,Y,SBrkr,13.033248644718197,0.0,0.0,13.033248644718197,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Basment,1956,RFn,1.0,300.0,TA,TA,Y,8.002448737515584,0.0,0.0,0.0,7.020909424392293,0.0,NA,MnPrv,NA,0.0,2,2006,WD,Normal,50,50,50
2744,20,RL,72.0,19.934329394126806,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,11.873853100981355,Unf,0.0,8.211557890737238,12.457460342316738,GasA,Ex,Y,SBrkr,12.457460342316738,0.0,0.0,12.457460342316738,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1956,Fin,1.0,353.0,TA,TA,Y,0.0,8.22211358542376,7.873203454932757,0.0,7.368227644721959,0.0,NA,NA,NA,0.0,5,2006,WD,Normal,50,12,50
2745,20,RL,70.0,19.044700602612036,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,7.824546029563345,TA,Gd,CBlock,TA,TA,No,ALQ,11.588122995478582,Unf,0.0,8.375577002227507,12.263269450298049,GasA,Ex,Y,SBrkr,12.263269450298049,0.0,0.0,12.263269450298049,1.0,0.0,1,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1954,RFn,1.0,286.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Abnorml,52,6,52
2746,20,RL,66.0,20.868218617606143,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,GLQ,10.98320504798599,Unf,0.0,9.391827134755262,12.14782183369282,GasA,Ex,Y,FuseA,12.14782183369282,0.0,0.0,12.14782183369282,1.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Attchd,1952,RFn,1.0,280.0,TA,TA,Y,0.0,7.538897810304354,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,1,2006,WD,Normal,54,3,54
2747,20,RL,75.0,19.94139810604217,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,10.38174777012446,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,8.274265741119429,8.274265741119429,GasA,TA,Y,SBrkr,13.449358621954069,0.0,0.0,13.449358621954069,0.0,0.0,1,1,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,Gd,Attchd,1951,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,55,55,55
2748,80,RL,55.0,18.85392915164993,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,8.789225410028124,Unf,0.0,4.492017742920502,9.03369954226849,GasA,Ex,Y,FuseA,12.510587913259403,0.0,0.0,12.510587913259403,0.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Min2,0.0,NA,Detchd,1993,Unf,2.0,684.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,9,2006,WD,Normal,50,50,13
2749,20,RL,65.0,20.27465999914219,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,LwQ,10.21071492750776,Unf,0.0,10.357199832765048,12.13942021029482,GasA,Ex,Y,SBrkr,12.13942021029482,0.0,0.0,12.13942021029482,0.0,0.0,1,0,2,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1956,Unf,1.0,319.0,TA,TA,Y,0.0,0.0,0.0,0.0,8.930417557876343,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,50,50,50
2750,20,RL,80.0,21.12690543650168,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,7.397497957722461,BLQ,11.867768587390184,0.0,12.27944047919781,GasA,Gd,Y,SBrkr,12.27944047919781,0.0,0.0,12.27944047919781,1.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1955,Fin,1.0,300.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Shed,10.950898606258738,11,2006,WD,Normal,51,51,51
2751,20,RL,85.0,21.657647823895033,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,11.300075138807955,Unf,0.0,7.382905995629807,11.781373330676752,GasA,Ex,Y,SBrkr,11.781373330676752,0.0,0.0,11.781373330676752,1.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Attchd,1951,Fin,1.0,270.0,TA,TA,Y,0.0,0.0,0.0,0.0,8.047888977723783,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,55,15,55
2752,30,RL,118.0,23.061332590403296,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,NA,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,11.919130071867999,11.919130071867999,GasA,Ex,Y,SBrkr,14.243296416156172,0.0,0.0,14.243296416156172,1.0,0.0,1,1,3,0.7304631471189666,TA,2.440268378362637,Min1,1.5409627556327752,Gd,2Types,1941,Unf,3.0,791.0,TA,TA,Y,0.0,0.0,6.448232316019433,0.0,0.0,0.0,NA,NA,NA,0.0,12,2006,COD,Abnorml,65,43,65
2753,20,RL,70.0,21.03407422393909,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,10.241616824818687,Unf,0.0,10.376854189435692,12.16734335337759,GasA,Gd,Y,SBrkr,13.063293432301109,0.0,0.0,13.063293432301109,1.0,0.0,1,0,2,0.7304631471189666,TA,2.2596737867230705,Min1,0.0,NA,Attchd,2001,Unf,2.0,896.0,TA,TA,Y,6.098626104970388,0.0,0.0,9.200175163976272,0.0,0.0,NA,NA,Shed,9.715841640087826,6,2006,WD,Normal,50,5,5
2754,190,RL,94.0,23.23370286517836,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,Fa,CBlock,TA,TA,Mn,GLQ,12.175674739199435,Unf,0.0,12.530609486480795,14.44087785928084,GasA,TA,Y,SBrkr,13.080346166472044,12.759768216884932,0.0,15.069051845400834,2.0,0.0,2,1,5,0.7304631471189666,TA,2.885846472488202,Maj1,0.7304631471189666,Gd,Attchd,1977,RFn,3.0,1008.0,TA,TA,N,10.872796741441668,5.285266416806648,7.4550235803134814,0.0,0.0,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,81,31,29
2755,50,RL,50.0,18.7533959357533,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,11.452540454604854,11.452540454604854,GasA,Ex,Y,FuseA,11.831021744455525,9.78846071913494,0.0,12.905930143686216,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1953,Unf,2.0,649.0,TA,TA,Y,0.0,4.3809460334448715,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2006,WD,Normal,59,56,53
2756,30,RL,60.0,20.03464573068548,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,11.196706580510563,11.196706580510563,GasA,Ex,Y,SBrkr,11.196706580510563,0.0,0.0,11.196706580510563,0.0,0.0,1,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Detchd,1936,Unf,1.0,371.0,Fa,Fa,N,0.0,6.098626104970388,7.633331873373152,0.0,0.0,0.0,NA,NA,NA,0.0,10,2006,WD,Normal,76,5,70
2757,30,RL,60.0,20.224664554462578,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,11.20420327966491,11.20420327966491,GasA,Fa,N,FuseP,11.20420327966491,0.0,0.0,11.20420327966491,0.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,1967,Unf,2.0,660.0,Fa,TA,N,0.0,0.0,6.098626104970388,0.0,6.881187323763808,0.0,NA,NA,NA,0.0,8,2006,WD,Normal,77,56,39
2758,50,RL,60.0,18.496028126939517,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,9.996045490671595,9.996045490671595,GasA,Ex,Y,SBrkr,9.996045490671595,8.797735592116597,0.0,11.222867447268218,0.0,0.0,1,0,1,0.7304631471189666,Fa,2.055641538058108,Typ,0.0,NA,Attchd,1900,Unf,1.0,280.0,Fa,TA,Y,0.0,0.0,5.968980585391403,0.0,0.0,0.0,NA,NA,NA,0.0,3,2006,WD,Normal,106,8,106
2759,70,RL,60.0,18.598237927298484,Pave,Grvl,Reg,Lvl,NoSewr,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,Ex,CBlock,TA,TA,No,Rec,9.308253470184335,Unf,0.0,9.214828287694681,11.003227684290522,GasA,Ex,Y,SBrkr,11.41772883214346,11.578150414549127,0.0,13.487445626275129,0.0,0.0,2,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,Gd,Detchd,1974,Unf,2.0,528.0,TA,TA,Y,5.3215405626377255,0.0,8.424817022716818,0.0,0.0,0.0,NA,NA,NA,0.0,4,2006,WD,Normal,91,56,32
2760,50,RL,60.0,20.189053876925552,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,12.335431399519656,12.335431399519656,GasA,TA,Y,FuseA,12.07142952716545,11.435182063397658,0.0,13.787069248872513,0.0,0.0,1,1,4,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Detchd,1935,Unf,2.0,648.0,Fa,TA,Y,7.020909424392293,0.0,6.574446614595114,0.0,0.0,0.0,NA,NA,NA,0.0,2,2006,COD,Abnorml,96,56,71
2761,80,RL,83.0,19.946888645411576,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,9.584190771249812,TA,TA,CBlock,TA,TA,Av,ALQ,10.652825783009021,Unf,0.0,10.287377937846468,12.351258460918734,GasA,TA,Y,SBrkr,12.513097094728112,0.0,0.0,12.513097094728112,0.0,0.7304631471189666,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,1963,Unf,1.0,294.0,TA,TA,Y,9.357304534722324,6.098626104970388,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,43,43,43
2762,20,RL,77.0,19.674964723913405,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,7.633331873373152,TA,TA,CBlock,TA,TA,No,ALQ,11.151347822781824,Unf,0.0,9.917059938656934,12.485393201859338,GasA,Ex,Y,SBrkr,12.662751478933151,0.0,0.0,12.662751478933151,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1962,RFn,1.0,264.0,TA,TA,Y,0.0,8.511219710154148,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2006,WD,Normal,44,21,44
2763,20,RL,80.0,20.18234699371091,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.732788372480494,TA,TA,CBlock,TA,TA,No,Rec,11.870812258802195,Unf,0.0,9.715841640087826,12.908165436649409,GasA,TA,Y,SBrkr,13.80964745234538,0.0,0.0,13.80964745234538,1.0,0.0,2,0,3,0.7304631471189666,TA,2.2596737867230705,Min2,1.1943176378757767,TA,Attchd,1961,RFn,2.0,418.0,TA,TA,Y,9.42593422668958,6.615044151314694,0.0,0.0,7.397497957722461,0.0,NA,NA,NA,0.0,8,2006,WD,Normal,45,14,45
2764,20,RL,86.0,20.489172089073385,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,5.62289923231481,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Gd,Y,FuseA,13.24644609258299,0.0,0.0,13.24644609258299,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,Gd,Attchd,1959,Unf,2.0,484.0,TA,TA,Y,0.0,5.914940018959451,0.0,0.0,8.385498251442533,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,47,47,47
2765,60,RL,73.97883597883597,22.386328600561836,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,10.89354133302396,Unf,0.0,11.514262413767907,13.176814349672757,GasA,TA,Y,SBrkr,14.023122182650834,10.506270963009685,0.0,14.824354836930027,1.0,0.0,3,0,3,0.7304631471189666,TA,2.750250297485029,Typ,1.1943176378757767,Gd,Attchd,1962,RFn,2.0,441.0,TA,TA,Y,10.371952633774399,6.694190605394483,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2006,WD,Normal,44,8,44
2766,50,RL,60.0,20.658849153284915,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,10.034756014997894,Unf,0.0,10.034756014997894,11.861672733907639,GasA,Gd,Y,SBrkr,11.861672733907639,10.788397684900488,0.0,13.344432253748009,0.0,0.0,1,1,3,0.7304631471189666,Gd,2.2596737867230705,Min2,0.0,NA,Detchd,1950,Unf,1.0,597.0,Fa,TA,Y,8.092547689712573,0.0,7.724358962810533,0.0,0.0,0.0,NA,NA,NA,0.0,9,2006,WD,Normal,56,56,56
2767,90,RL,60.0,19.2551569403525,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,NA,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Wall,Fa,N,FuseF,12.236142518909933,0.0,0.0,12.236142518909933,0.0,0.0,2,0,2,1.1943176378757767,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1950,Unf,2.0,400.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,12,2006,WD,Normal,56,56,56
2768,90,RL,75.0,19.2405725935925,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,NA,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,13.41279350660581,13.41279350660581,GasA,TA,Y,SBrkr,13.41279350660581,0.0,0.0,13.41279350660581,0.0,0.0,2,0,4,1.1943176378757767,TA,2.6025944687727294,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2006,WD,Normal,46,46,0
2769,20,RL,70.0,18.491717969785224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,NA,0.0,TA,TA,CBlock,TA,TA,No,GLQ,11.442136737817215,Unf,0.0,9.51931333810188,12.523115262762108,GasA,TA,Y,SBrkr,12.523115262762108,0.0,0.0,12.523115262762108,0.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1961,RFn,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,7.6465380079030645,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,45,45,45
2770,20,RL,74.0,18.702272180544274,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,LwQ,11.537948127044713,Unf,0.0,8.473163131119321,12.249733539557493,GasA,Gd,Y,SBrkr,12.249733539557493,0.0,0.0,12.249733539557493,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1962,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2006,WD,Normal,44,44,44
2771,20,RL,70.0,18.491717969785224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,BLQ,10.105326135535595,Unf,0.0,9.69122459677165,11.718228468762483,GasA,Gd,Y,SBrkr,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.7304631471189666,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1962,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,2,2006,WD,Normal,44,44,44
2772,190,RL,70.0,18.491717969785224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,11.990298348007169,Unf,0.0,6.02174235239564,12.19503385664082,GasA,TA,Y,SBrkr,12.19503385664082,0.0,0.0,12.19503385664082,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,Y,6.574446614595114,6.221213632878419,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2006,WD,Normal,44,44,0
2773,70,RM,62.0,19.816532974399102,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,NA,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,11.207944956626681,11.207944956626681,GasA,Ex,Y,FuseA,12.14502365457767,12.14502365457767,0.0,14.204657262812264,0.0,0.0,2,0,5,0.7304631471189666,TA,2.6025944687727294,Typ,0.0,NA,Detchd,1900,Unf,2.0,624.0,TA,TA,Y,0.0,6.02174235239564,7.711553623733266,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,106,1,106
2774,50,RM,60.0,19.71220477890197,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,8.72889799237455,TA,TA,CBlock,TA,TA,No,Rec,8.831513536945508,Unf,0.0,11.940047219715815,12.67473130230943,GasA,Gd,Y,FuseA,12.70805290845418,9.96245458058479,0.0,13.623106484233388,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1948,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,7.338607270038526,0.0,0.0,0.0,NA,NA,NA,0.0,5,2006,WD,Normal,58,56,58
2775,50,RM,60.0,17.61124925276525,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,PConc,TA,Fa,No,LwQ,8.897843946804546,Unf,0.0,11.715038769117147,12.51560441742214,GasA,TA,N,SBrkr,12.51560441742214,10.322492140734994,0.0,13.60299127543426,0.0,0.0,1,0,4,0.7304631471189666,Fa,2.750250297485029,Typ,0.7304631471189666,TA,Detchd,1920,Unf,1.0,162.0,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,86,26,86
2776,50,RM,60.0,19.71220477890197,Pave,Grvl,Reg,Lvl,NoSewr,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,BrkTil,TA,TA,No,Rec,9.596991790493341,Unf,0.0,9.709707014877205,11.438661292884955,GasA,Ex,Y,SBrkr,11.951940311054344,10.147931683722206,0.0,13.131009605852379,0.0,0.7304631471189666,1,0,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Detchd,1956,Unf,2.0,400.0,TA,TA,Y,0.0,4.137710644618417,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,106,2,50
